== L1: in-engine tests (headless godot, one boot) ==
[TEST] fluid.art_placements_and_flow              | PASS | 5.10s (210 checks)
[TEST] fluid.container_drink_modes                | PASS | 0.81s (16 checks)
[TEST] fluid.fill_command                         | PASS | 0.32s (23 checks)
[TEST] fluid.idle_posttick_group                  | PASS | 0.03s (9 checks)
[TEST] fluid.sink_prop_identity                   | PASS | 0.01s (5 checks)
[TEST] fluid.sink_spout_anchor                    | PASS | 0.04s (16 checks)
[TEST] fluid.sink_water_input                     | PASS | 0.74s (13 checks)
[TEST] fluid.water_mains_gate                     | PASS | 0.40s (5 checks)
[TEST] fluid.water_mains_shape                    | PASS | 0.09s (13 checks)
[TEST] fluid.well_source                          | PASS | 0.06s (15 checks)
[SUITE] L1 in-engine | PASS | 10 passed
[SUMMARY] TOTAL: 10 passed, 0 failed | ok | trx: .testresults
